Date (MM/dd/yyyy HH:mm:ss a),100m wind speed (m/s),100m wind speed (m/s) - Quality, rated power output at 100m (MW), rated power output at 100m (MW) - Quality, SCORE-lite power output at 100m (MW), SCORE-lite power output at 100m (MW) - Quality,CorrectedScore,CorrectedScore - Quality
(01/01/2016 12:20:00 AM),4.73,GOOD,1.566,GOOD,0.535,GOOD,0.535,GOOD
(01/01/2016 12:22:00 AM),4.67,BAD,1.503,BAD,1.566,BAD,1.566,BAD
(01/01/2016 12:24:00 AM),4.41,NA,1.215,NA,0.897,NA,0.897,NA
(01/01/2016 12:26:00 AM),4.75,UNCERTAIN,1.602,UNCERTAIN,1.131,UNCERTAIN,1.131,UNCERTAIN
(01/01/2016 12:30:00 AM),4.5,GOOD,1.32,GOOD,0.92,GOOD,0.92,GOOD
(01/01/2016 12:32:00 AM),4.86,BAD,1.722,BAD,1.358,BAD,1.358,BAD
(01/01/2016 12:34:00 AM),4.74,NA,1.587,NA,0.638,NA,0.638,NA
(01/01/2016 12:36:00 AM),4.83,UNCERTAIN,1.686,UNCERTAIN,0,UNCERTAIN,0,UNCERTAIN
(01/01/2016 12:38:00 AM),4.89,GOOD,1.752,GOOD,1.745,GOOD,1.745,GOOD
(01/01/2016 12:40:00 AM),4.62,BAD,1.449,BAD,1.435,BAD,1.435,BAD
(01/01/2016 12:42:00 AM),4.84,NA,1.704,NA,1.803,NA,1.803,NA
